thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.6582098640146132,0.3512289047457244,0.8021276595744681,0.7683843263553408,0.571205496564647,0.4686471582317887,0.01750121536217792,0.017498379779650033,0.5486695857190973,0.4143706104808212,0.004161566707466339,0.004242819843342036,0.48268238761974935,0.2909090909090909,0.34382107657316174,0.34378159757330673,0.8043373493975903,0.4852033212688951,0.4613110763345504,0.4613957801993973,0
0.679115080170489,0.2952769283044513,0.9536170212765956,0.606280193236715,0.6330418488444721,0.41697055945921907,0.029533300923675253,0.029488010369410234,0.6348939036712697,0.37745362866918786,0.007466340269277845,0.007506527415143603,0.49373618275607956,0.3613837489943684,0.56330553449583,0.5631951466127401,0.849156626506024,0.299340004258037,0.011824030603373337,0.011824715974959599,0
0.6220824030850415,0.707214860120059,0.014893617021276596,0.0018786902844873863,0.5758900687070581,0.9644223072133773,0.4668206125425377,0.4667854828256643,0.577972381273156,0.8262200612281648,0.8296205630354957,0.8296344647519581,0.4716285924834194,0.7443282381335479,0.4806671721000759,0.48078867542972725,0.29879518072289146,0.7038535235256547,0.8549817423056859,0.8550892650127522,1
0.6513091130505377,0.3795446822969759,0.8108510638297871,0.7377885131508319,0.5790131168019987,0.5221026416436895,0.016164316966456004,0.01620220349967596,0.47962276860895925,0.4375112551773816,0.007099143206854345,0.007180156657963447,0.10611643330876941,0.18020917135961378,0.34116755117513264,0.34074823053589487,0.698313253012048,0.38875878220140514,0.46496261519735704,0.4648736378390912,0
0.6159935051755632,0.6477517272624307,0.029148936170212768,0.00644122383252818,0.5758900687070581,0.9363159299119451,0.47593582887700536,0.4758587167854828,0.5783091950151567,0.8335134161714388,0.769889840881273,0.7699086161879894,0.4701547531319086,0.7591311343523732,0.4742228961334347,0.4742163801820021,0.30409638554216856,0.6983180753672558,0.6174578334202748,0.6174356596336656,1
0.5518571138623909,0.7915958772227886,0.01978723404255319,0.00322061191626409,0.5758900687070581,0.9412968069020724,0.38381137578998537,0.38383020090732334,0.5793196362411586,0.8326130019809113,0.7187270501835985,0.7186684073107048,0.47236551215917466,0.7211584875301689,0.3669446550416984,0.36703741152679514,0.3248192771084335,0.6559506067702789,0.6172839506172839,0.6174356596336656,1
0.6750558148975034,0.40434930343187225,0.8648936170212764,0.7318840579710145,0.6024359775140536,0.5090278395446055,0.0035245503159941627,0.003564484769928704,0.5341865948130684,0.4403925805870701,0.0020807833537331696,0.0021214099216710176,0.7663964627855564,0.26259050683829444,0.2642153146322972,0.26390293225480255,0.8067469879518071,0.39450713221205036,0.4823508954964354,0.48226292603756105,0
0.47371625735741824,0.7840072488390532,0.007872340425531916,0.0018786902844873863,0.5777638975640225,0.8788579560615494,0.6177685950413222,0.6177900194426442,0.578982822499158,0.8247793985233207,0.7924112607099144,0.7924281984334203,0.4775239498894621,0.6939662107803701,0.19105382865807474,0.19110212335692633,0.3359036144578311,0.55780285288482,0.6167623022083114,0.616740088105727,1
0.5270955956971788,0.6333673122663949,0.01723404255319149,0.0037573805689747725,0.5780762023735165,0.8924664235524327,0.6660184735051045,0.6659105638366818,0.5803300774671607,0.8358544930668107,0.8057527539779681,0.8056462140992167,0.4753131908621959,0.7155269509251811,0.23502653525398065,0.2350859453993932,0.3243373493975903,0.5769640195869703,0.6172839506172839,0.617203802457686,1
0.4976659224680332,0.7661116774266622,0.01127659574468085,0.0037573805689747725,0.5774515927545284,0.8684514809214622,0.6192270296548371,0.6190861957226181,0.5793196362411586,0.8209076175040518,0.786658506731946,0.7867167101827676,0.48120854826823867,0.6781979082864038,0.1853677028051557,0.1850353892821035,0.33975903614457836,0.5473706621247605,0.6178055990262562,0.6176675168096455,1
0.6245179622488328,0.6555668818665762,0.03148936170212766,0.005904455179817499,0.5758900687070581,0.9426309703815707,0.4777588721438989,0.4776409591704472,0.5793196362411586,0.8387358184764991,0.7740514075887392,0.7739882506527413,0.4694178334561532,0.7620273531777955,0.4916603487490523,0.49191102123356956,0.30361445783132535,0.701085799446455,0.6172839506172839,0.617203802457686,1
0.5749949259184087,0.6415222562011553,0.01978723404255319,0.00322061191626409,0.5758900687070581,0.9387174241750422,0.47496353913466205,0.4748865845755022,0.5722465476591445,0.8080316945795065,0.7812729498164014,0.781331592689295,0.4701547531319086,0.7285599356395815,0.33775587566338183,0.33771486349848345,0.30554216867469863,0.6682989142005535,0.6174578334202748,0.6174356596336656,1
0.6295920438400648,0.41295729980745277,0.7661702127659573,0.7911969940955449,0.6811367895065583,0.40647514008716534,0.01130286825473991,0.011341542449773166,0.5308184573930617,0.36205654601116516,0.0034271725826193382,0.003590078328981723,0.3389830508474576,0.10893000804505215,0.4097801364670204,0.4095045500505563,0.7474698795180722,0.25867575047902913,0.4122761258911495,0.41224205889172283,0
0.5333874568703064,0.7039302299241138,0.007872340425531916,0.005099302200751476,0.5758900687070581,1.0,0.9158969372873115,0.9159105638366818,0.5857190973391715,0.990815775256618,0.9372093023255814,0.9371736292428197,0.46573323507737663,0.9395012067578439,0.7501895375284309,0.7502527805864512,0.20867469879518064,0.7523951458377689,0.6172839506172839,0.617203802457686,1
0.6472498477775521,0.2746630422471401,0.7317021276595744,0.7713365539452496,0.4825109306683323,0.5007560259717158,0.015678172095284396,0.01571613739468567,0.5112832603570225,0.45353862776877363,0.0031823745410036724,0.0032637075718015655,0.4119380987472365,0.29106999195494765,0.26990144048521625,0.2699696663296258,0.7792771084337349,0.4400681285927186,0.361850113023822,0.36192905170415024,0
0.6383194641769838,0.29176577188809605,0.7629787234042552,0.5080515297906603,0.5758900687070581,0.49986658365205017,0.015556635877491495,0.015554115359688918,0.5877399797911754,0.4775796866558617,0.005752753977968176,0.00571148825065274,0.5777450257921887,0.6949316170555109,0.46057619408642925,0.46056622851365026,0.6371084337349396,0.7053438364913773,0.5948530690314727,0.5947136563876652,0
0.4990866653135782,0.7648657832144071,0.007659574468085106,0.0037573805689747725,0.5774515927545284,0.8676509828337632,0.6188624210014584,0.6189241736876214,0.5793196362411586,0.8202773275706825,0.7872705018359853,0.7872062663185377,0.48194546794399407,0.6719227674979886,0.18726307808946174,0.1870576339737111,0.3412048192771082,0.5443900361933149,0.61641453660233,0.6165082309297472,1
0.22325959001420742,0.25031147355306377,0.761063829787234,0.46162104133118625,0.5190505933791381,0.085119629991995,0.02017501215362178,0.020252754374594943,0.16908049848433815,0.08580947235728437,0.007099143206854345,0.007180156657963447,0.35740604274134125,0.32228479485116657,0.7418498862774832,0.7416582406471184,0.49927710843373485,0.3529912710240579,0.5353851504086246,0.5353582193368887,0
0.6261416683580271,0.29085966700645605,0.752127659574468,0.7675791733762749,0.5271705184259837,0.47700791603664505,0.016164316966456004,0.01620220349967596,0.5759514988211519,0.436971006663065,0.00660954712362301,0.006690600522193211,0.42225497420781133,0.2781979082864038,0.32448824867323767,0.32457027300303354,0.7763855421686746,0.4975516286991697,0.44253173361154585,0.44261534894504995,0
0.5218185508422974,0.6855816060709028,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9363159299119451,0.6776859504132231,0.6775761503564484,0.57999326372516,0.865928327030434,0.8637698898408813,0.8637402088772844,0.4672070744288872,0.8471440064360418,0.4336618650492796,0.4337714863498481,0.2746987951807227,0.6734085586544603,0.6153712397843852,0.6153489450498493,1
0.6153846153846153,0.2619775739041794,0.7651063829787234,0.769994632313473,0.46533416614615863,0.4909721604553945,0.019081186193485658,0.01911860012961762,0.4247221286628494,0.4440842787682334,0.004651162790697674,0.004732375979112272,0.3721444362564479,0.28495575221238933,0.2668688400303263,0.2669362992922144,0.7571084337349396,0.45071322120502444,0.36254564423578517,0.3623927660561095,0
0.6184290643393545,0.6512628836787859,0.03148936170212766,0.0067096081588835215,0.5758900687070581,0.9388953126389754,0.4767865824015557,0.4768308489954634,0.5786460087571573,0.8354943273905996,0.7725826193390453,0.7725195822454307,0.4701547531319086,0.7615446500402254,0.4806671721000759,0.48078867542972725,0.304578313253012,0.6972535661060251,0.618153364632238,0.6181312311616045,1
0.5067992693322508,0.5887416468456225,0.03148936170212766,0.00966183574879227,0.5740162398500936,0.892199590856533,0.4795819154107923,0.4795852235904083,0.5766251263051533,0.8215379074374212,0.7728274173806609,0.7728459530026108,0.4716285924834194,0.6775543041029766,0.34116755117513264,0.34125379170879677,0.36144578313253006,0.5899510325739834,0.6165884194053209,0.6165082309297472,1
0.6638928353967931,0.3574583758069997,0.7759574468085105,0.7721417069243156,0.5787008119925047,0.4779863025882771,0.017865824015556628,0.017984445884640307,0.5446278208150892,0.4221141725193589,0.00660954712362301,0.006690600522193211,0.4974207811348563,0.317135961383749,0.3184230477634573,0.3185035389282107,0.8004819277108433,0.5209708324462423,0.4880890279951312,0.4880593554370509,0
0.671808402679115,0.8042813455657493,0.02659574468085106,0.006977992485238863,0.5793254216114928,0.9455661300364672,0.44056878949927075,0.4405379131561892,0.5783091950151567,0.8319827120475418,0.7314565483476132,0.731560052219321,0.4672070744288872,0.7739340305711988,0.28923426838514077,0.289180990899899,0.39518072289156614,0.5946348733233979,0.6125891149365327,0.6125666589380943,1
0.6525268926324335,0.37818552497451585,0.8106382978723403,0.7377885131508319,0.5746408494690818,0.5077826202970738,0.016042780748663103,0.01604018146467919,0.4712024250589424,0.4247253736718891,0.007099143206854345,0.007180156657963447,0.10095799557848206,0.17843925985518894,0.3396512509476879,0.33923154701718916,0.6949397590361445,0.38726846923568226,0.46600591201530184,0.4660329237189891,0
0.6460320681956565,0.3167969192434025,0.7544680851063829,0.769994632313473,0.5452841973766396,0.48003201992350797,0.016407389402041804,0.016526247569669472,0.5658470865611317,0.4327390599675851,0.006119951040391676,0.006201044386422975,0.4576271186440677,0.28382944489139184,0.3241091736163759,0.32406471183013164,0.7850602409638553,0.505854800936768,0.4536602330029559,0.45374449339207046,0
0.25228333671605435,0.254049156189829,0.756595744680851,0.45679012345679015,0.5071830106183635,0.10860090723116606,0.019688867282450166,0.019766688269604663,0.17716402829235423,0.09967585089141008,0.008078335373317012,0.008159268929503916,0.35519528371407527,0.29654062751407884,0.7191053828658074,0.7194135490394338,0.508433734939759,0.35682350436448806,0.5381672752564771,0.5381405054486437,0
0.6941343616805357,0.3286895458149281,0.9644680851063828,0.5925925925925926,0.6402248594628357,0.4109223516854932,0.028561011181332037,0.02867790019442644,0.6025597844392051,0.36007563479200433,0.008078335373317012,0.008159268929503916,0.9970523212969786,0.2017699115044247,0.5955269143290374,0.5955510616784632,0.8881927710843373,0.32701724505003193,0.32237871674491403,0.32228147461163936,0
0.6793180434341384,0.3710499490316005,0.7717021276595745,0.7997852925389158,0.5815115552779513,0.4536155830294406,0.01920272241127856,0.01928062216461439,0.5671943415291344,0.4175220601476679,0.004039167686658507,0.004079634464751957,0.46057479734708917,0.34513274336283173,0.3567096285064446,0.3569261880687562,0.7619277108433734,0.5386416861826697,0.5143453312467395,0.5142592163227451,0
0.5883905013192612,0.38101710272964096,0.9644680851063828,0.533816425120773,0.58525921299188,0.25847193809481456,0.02029654837141468,0.020414776409591703,0.33209834961266416,0.274626328110931,0.008078335373317012,0.008159268929503916,0.4878408253500368,0.4085277554304103,0.5799848369977254,0.5798786653185033,0.660722891566265,0.5703640621673409,0.5232133541992697,0.5233016461859494,0
0.28333671605439414,0.30818892286782196,0.7629787234042552,0.5018786902844874,0.4562773266708307,0.18945121408876633,0.016164316966456004,0.01620220349967596,0.3317615358706635,0.18062308661984514,0.005997552019583843,0.006037859007832896,0.5327929255711128,0.2674175382139983,0.5163002274450341,0.5161779575328613,0.6587951807228914,0.2678305301256121,0.5979829594853069,0.5979596568513794,0
0.6638928353967931,0.3798844716275909,0.8344680851063828,0.7772410091250671,0.6093066833229231,0.48243351418660496,0.017744287797763734,0.017822423849643554,0.581003704951162,0.40518638573743926,0.004651162790697674,0.004732375979112272,0.49299926308032416,0.29267900241351563,0.3714935557240331,0.37158746208291227,0.845301204819277,0.45560996380668506,0.5176491045035646,0.5175052167864596,0
0.49827481225898107,0.764639256993997,0.008936170212765958,0.00322061191626409,0.5774515927545284,0.868896202081295,0.6183762761302868,0.6182760855476344,0.5793196362411586,0.8213578245993157,0.786658506731946,0.7867167101827676,0.4804716285924834,0.6801287208366855,0.1842304776345718,0.18402426693629925,0.3402409638554216,0.5488609750904834,0.6171100678142932,0.6169719452817066,1
0.719707732900345,0.6187563710499491,0.03148936170212766,0.011003757380568975,0.5758900687070581,0.9917281864271101,0.6970102090422945,0.6970187945560595,0.584035028629168,0.8815054925265622,0.8810281517747858,0.8810378590078328,0.4679439941046426,0.8333065164923572,0.5974222896133434,0.5975733063700708,0.19999999999999973,0.8543751330636575,0.6174578334202748,0.6174356596336656,1
0.5695149177998782,0.6516026730094009,0.022127659574468085,0.0077831454643048845,0.5758900687070581,0.9831895401583207,0.45928536703937767,0.45933246921581333,0.5766251263051533,0.830722132180803,0.7722154222766218,0.7723563968668405,0.47236551215917466,0.7116653258246177,0.3316906747536015,0.3316481294236602,0.2910843373493974,0.7532467532467533,0.6165884194053209,0.6165082309297472,1
0.5979297747107772,0.7189942235813797,0.01723404255319149,0.011003757380568975,0.5758900687070581,1.0,0.6535002430724356,0.6534348671419312,0.5843718423711688,0.8933009184224743,0.8507955936352509,0.8508485639686683,0.4679439941046426,0.8371681415929202,0.5780894617134194,0.578361981799798,0.1956626506024095,0.8680008516074089,0.6179794818292471,0.6178993739856249,1
0.6835802719707731,0.3328802808925133,0.8051063829787234,0.7745571658615137,0.5265459088069956,0.5190785377568264,0.010209042294603787,0.010207388204795852,0.536544291007073,0.4533585449306681,0.002570379436964504,0.0026109660574412533,0.599852616064849,0.353821399839099,0.21758908263836307,0.21789686552072807,0.8843373493975903,0.38726846923568226,0.31316292818640246,0.313239044748435,0
0.4710777349299776,0.7869520897043834,0.01,0.0018786902844873863,0.5777638975640225,0.8817931157164458,0.6194701020904229,0.6194102397926118,0.5783091950151567,0.8267603097424815,0.7948592411260709,0.7948759791122715,0.4767870302137066,0.6976669348350764,0.19939347990902245,0.19919110212335722,0.33301204819277097,0.5607834788162656,0.6165884194053209,0.6165082309297472,1
0.6748528516338541,0.4036697247706422,0.7585106382978722,0.903918411164788,0.651467832604622,0.41519167481988795,0.01750121536217792,0.017498379779650033,0.5274503199730549,0.3717810192688637,0.005630354957160343,0.00571148825065274,0.36551215917464996,0.2125502815768302,0.40864291129643693,0.4089989888776544,0.690602409638554,0.30934639131360453,0.48600243435924184,0.48597264085323433,0
0.5352141262431499,0.7937478763166836,0.018510638297872337,0.00322061191626409,0.5758900687070581,0.9430756915414035,0.3834467671366067,0.38350615683732986,0.5796564499831593,0.8327930848190167,0.7187270501835985,0.7186684073107048,0.47236551215917466,0.7211584875301689,0.37338893100834003,0.373104145601618,0.32530120481927693,0.6555248030657865,0.6153712397843852,0.6153489450498493,1
0.7008321493809619,0.3581379544682297,0.7848936170212765,0.7412775093934515,0.5574640849469081,0.5148092146224318,0.006562955760816724,0.006642903434867141,0.510946446615022,0.43859175220601476,0.0019583843329253363,0.00195822454308094,0.6160648489314664,0.20160901045856794,0.2536012130401821,0.2532861476238626,0.7946987951807227,0.31935277836917186,0.40723352460441664,0.4071412010201716,0
0.5967119951288816,0.7717748329369125,0.01723404255319149,0.004562533548040795,0.5758900687070581,0.9326692164013164,0.3924404472532814,0.3924173687621516,0.578982822499158,0.8291013866378534,0.7214198286413709,0.7214425587467362,0.47310243183492995,0.7201930812550281,0.3669446550416984,0.36703741152679514,0.3243373493975903,0.6568022141792633,0.61641453660233,0.6162763737537678,1
0.5384615384615384,0.4185071922074981,0.7393617021276595,0.7713365539452496,0.6739537788881949,0.3743662723472383,0.008142926592124448,0.008101101749837976,0.5426069383630852,0.36187646317305966,0.003304773561811505,0.0034268929503916447,0.46573323507737663,0.10233306516492358,0.321834723275209,0.322042467138524,0.7171084337349396,0.21950180966574406,0.4162754303599375,0.41618363088337595,0
0.634057235640349,0.4125042473666327,0.756595744680851,0.7957595276435856,0.6801998750780761,0.4082540247264965,0.012032085561497319,0.012151652624756967,0.5331761535870664,0.3616063389159013,0.003794369645042839,0.0039164490861618795,0.339719970523213,0.10989541432019301,0.4131918119787721,0.4130434782608696,0.7489156626506023,0.25931445603576764,0.4108850634672231,0.4108509158358453,0
0.22569514917799877,0.24578094914486354,0.8021276595744681,0.5263016639828234,0.42098688319800126,0.1111802899581962,0.02066115702479339,0.020738820479585217,0.1444930953182889,0.12542769674050064,0.008567931456548347,0.00864882506527415,0.32424465733235075,0.41303298471440064,0.932903714935557,0.9332659251769466,0.47614457831325285,0.4181392378113691,0.6165884194053209,0.6165082309297472,0
0.6797239699614369,0.38396194359497116,0.8236170212765956,0.7804616210413312,0.5918176139912554,0.4744285333096149,0.017744287797763734,0.017822423849643554,0.566520714045133,0.40410588870880604,0.003059975520195839,0.0032637075718015655,0.4900515843773029,0.2920353982300885,0.3555724033358607,0.3554095045500505,0.8057831325301203,0.4903129657228018,0.3820205181707529,0.38210062601437533,0
0.5358230160340978,0.4078604598482275,0.7393617021276595,0.769994632313473,0.6164896939412866,0.40309525927243617,0.019931939718035967,0.019928710304601423,0.5287975749410576,0.38753826760309745,0.0055079559363525096,0.005548302872062664,0.3411938098747236,0.1589702333065165,0.33775587566338183,0.33771486349848345,0.7402409638554216,0.17734724292101345,0.28586332811684934,0.28587989798284275,0
0.6145727623300181,0.27511609468796017,0.7393617021276595,0.7737520128824477,0.5221736414740786,0.5039580183225119,0.015070491006319887,0.015230071289695397,0.6049174806332098,0.4783900594273366,0.005997552019583843,0.006201044386422975,0.4148857774502579,0.3012067578439259,0.2581501137225173,0.2578361981799797,0.8057831325301203,0.3540557802852884,0.44896539732220486,0.44887549269649885,0
0.6251268520397807,0.28927398346358596,0.7499999999999999,0.7683843263553408,0.5262336039975015,0.47709686026861153,0.016164316966456004,0.01620220349967596,0.577972381273156,0.436610840986854,0.006731946144430843,0.0068537859007832885,0.42078113485630064,0.27868061142397427,0.31766489764973516,0.31749241658240646,0.7759036144578313,0.4979774324036619,0.44201008520257334,0.4419197774171111,0
0.5800690075096407,0.654207724544116,0.005531914893617021,0.0026838432635534087,0.5758900687070581,0.9598861513830828,0.7610597958191541,0.7608554763447828,0.5863927248231728,0.943093823158653,0.9150550795593635,0.9151436031331591,0.4672070744288872,0.852453740949316,0.5659590598938591,0.56572295247725,0.2313253012048193,0.8077496274217586,0.6174578334202748,0.6174356596336656,1
0.20722549218591432,0.3574583758069997,0.7585106382978722,0.4522275899087494,0.9656464709556527,0.04838566218980697,0.017987360233349528,0.018146467919637074,0.8433816099696868,0.09022150189086982,0.007343941248470012,0.007343342036553524,0.5445836403831983,0.27916331456154464,0.691432903714936,0.6916076845298282,0.6168674698795179,0.24568873749201625,0.5595548600243435,0.5594713656387666,0
0.6421757661863201,0.3750141578887757,0.8393617021276596,0.7686527106816963,0.5871330418488444,0.46366628124166154,0.01737967914438502,0.017498379779650033,0.5793196362411586,0.3962722852512156,0.004406364749082008,0.0044060052219321135,0.4598378776713339,0.267739340305712,0.3650492797573923,0.3650151668351871,0.803855421686747,0.48818394720034064,0.48565466875326024,0.48574078367725493,0
0.6659224680332859,0.36017669045191986,0.7997872340425531,0.7713365539452496,0.5721424109931292,0.47149337365471844,0.017865824015556628,0.017984445884640307,0.5594476254631189,0.42148388258598957,0.003794369645042839,0.0039164490861618795,0.47310243183492995,0.29879324215607395,0.33661865049279793,0.33670374115267965,0.7966265060240962,0.5015967638918457,0.4646148495913752,0.46464178066311157,0
0.483661457276233,0.6280439460867596,0.01723404255319149,0.004025764895330112,0.5765146783260462,0.9226185181890955,0.7124453087019932,0.7124108878807518,0.5786460087571573,0.8577345578966323,0.8817625458996328,0.8818537859007831,0.4686809137803979,0.8128720836685439,0.40523123578468523,0.4049544994944392,0.2838554216867468,0.6574409197360016,0.6174578334202748,0.6174356596336656,1
0.5518571138623909,0.5970098538905879,0.01723404255319149,0.00966183574879227,0.5758900687070581,0.9496575647069287,0.722532814778804,0.7224562540505508,0.5806668912091613,0.8788042499549792,0.8982864137086902,0.8983355091383811,0.4672070744288872,0.8473049074818988,0.506823351023503,0.5070778564206271,0.25204819277108426,0.7104534809452843,0.6174578334202748,0.6174356596336656,1
0.5705297341181245,0.35677879714576965,0.8021276595744681,0.7356414385399893,0.5421611492816989,0.4007827092413057,0.015678172095284396,0.01571613739468567,0.4233748736948468,0.38753826760309745,0.006487148102815176,0.006527415143603132,0.07811348563006626,0.18197908286403863,0.32373009855951507,0.3235591506572293,0.6910843373493976,0.38173302107728335,0.4835680751173709,0.48365406909343833,0
0.655165415059874,0.41692150866462796,0.8863829787234042,0.7302737520128825,0.5571517801374141,0.27750600373565776,0.024914924647544967,0.024951393389500975,0.37352643987874706,0.2892130379974789,0.010526315789473682,0.010607049608355089,0.23876197494473095,0.23909895414320192,0.4457922668688403,0.44590495449949463,0.6501204819277107,0.5073451139024909,0.5026951834463572,0.5026663575237653,0
0.5782423381367972,0.8212708120965002,0.022127659574468085,0.008319914117015567,0.5768269831355403,0.8774348483500846,0.40179873602333493,0.4018146467919637,0.5274503199730549,0.7273545831082298,0.7599755201958384,0.7599543080939947,0.4672070744288872,0.7377312952534192,0.33775587566338183,0.33771486349848345,0.2959036144578313,0.5505641899084521,0.6174578334202748,0.6174356596336656,1
0.5989445910290236,0.762827047230717,0.0031914893617021275,0.00322061191626409,0.5758900687070581,1.0,0.7751579970831307,0.7751134154244976,0.5847086561131694,0.9393120835584368,0.9358629130966952,0.9358681462140991,0.4664701547531319,0.8707964601769911,0.5557240333586053,0.5561172901921134,0.2081927710843372,0.797530338513945,0.6485828551556253,0.6485045212149316,1
0.5179622488329612,0.8469815381130367,0.01723404255319149,0.0034889962426194313,0.5758900687070581,1.0,0.4673067574137093,0.46727154893065453,0.5685415964971371,0.8316225463713308,0.7798041615667075,0.7798629242819842,0.4664701547531319,0.8567980691874497,0.4510993176648981,0.45096056622851366,0.2563855421686747,0.7430274643389396,0.6131107633455052,0.6130303732900535,1
0.678303227115892,0.4036697247706422,0.7499999999999999,0.904723564143854,0.651155527795128,0.41697055945921907,0.017622751579970834,0.017660401814646787,0.5264398787470529,0.37412209616423553,0.005997552019583843,0.006037859007832896,0.3581429624170964,0.2059533386967014,0.4253222137983319,0.42568250758341764,0.6891566265060239,0.30785607834788165,0.4828725439054079,0.4829584975654997,0
0.37406129490562207,0.6045984822743233,0.029148936170212768,0.008319914117015567,0.5737039350405996,0.8752112425509206,0.46110841030627125,0.46111471160077766,0.5345234085550691,0.7504952278047902,0.7605875152998776,0.760607049608355,0.4672070744288872,0.6981496379726466,0.3464746019711904,0.3463094034378158,0.3079518072289156,0.6067702789014264,0.6174578334202748,0.6174356596336656,1
0.6476557743048507,0.2862158794880508,0.7457446808510638,0.769189479334407,0.490943160524672,0.5047585164102107,0.015921244530870196,0.015878159429682438,0.49983159312899966,0.4525481721591933,0.003059975520195839,0.0031005221932114873,0.4281503316138541,0.2942880128720836,0.2725549658832449,0.27249747219413534,0.7865060240963854,0.4353842878433043,0.36341505825073905,0.36332019476002797,0
0.5291252283336715,0.7195605391324047,0.01978723404255319,0.004562533548040795,0.5746408494690818,0.9161255892555368,0.37858531842489057,0.37864549578742707,0.5564163017851128,0.7884927066450567,0.7287637698898409,0.7287859007832898,0.4701547531319086,0.6930008045052294,0.25132676269901477,0.25126390293225453,0.32530120481927693,0.6278475622737918,0.6172839506172839,0.617203802457686,1
