thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,label
0.5555104526080779,0.726809378185525,0.012765957446808508,0.0008051529790660225,0.5758900687070581,1.0,0.960014584346135,0.9599805573558002,0.5857190973391715,1.0,0.9913096695226439,0.9913511749347257,0.46573323507737663,0.9395012067578439,0.9613343442001514,0.9610717896865522,0.23710843373493962,0.6382797530338515,0.6697965571205008,0.6698353814050546,1
0.6709965496245178,0.363234794427455,0.7965957446808509,0.7648953301127215,0.5749531542785759,0.4736280352219159,0.017865824015556628,0.017984445884640307,0.5581003704951162,0.42247433819557,0.003794369645042839,0.0039164490861618795,0.4753131908621959,0.29460981496379723,0.3320697498104628,0.3321536905965621,0.7999999999999999,0.4952097083244624,0.3950617283950616,0.3950846278692326,0
0.5630200933631012,0.35281458828859447,0.7995744680851062,0.7584541062801933,0.5727670206121174,0.48554656230543447,0.014827418570734073,0.014906027219701877,0.5446278208150892,0.4794705564559697,0.005997552019583843,0.006037859007832896,0.28371407516580693,0.21818181818181814,0.2896133434420016,0.2896865520728009,0.725301204819277,0.395997445177773,0.4517475221700574,0.4516577788082543,0
0.2252892226507002,0.24566768603465852,0.8021276595744681,0.5254965110037574,0.42004996876951906,0.11073556879836342,0.02066115702479339,0.020738820479585217,0.1431458403502862,0.12515757248334236,0.008567931456548347,0.00864882506527415,0.320560058953574,0.4067578439259856,0.932903714935557,0.9332659251769466,0.4756626506024094,0.4166489248456462,0.6174578334202748,0.6174356596336656,0
0.6360868682768418,0.3738815267867256,0.8887234042553191,0.6057434245840043,0.6336664584634603,0.45628390998843726,0.011789013125911518,0.011827608554763447,0.5843718423711688,0.3925805870700523,0.0035495716034271716,0.003590078328981723,0.5512159174649963,0.33628318584070793,0.41660348749052334,0.41658240647118294,0.7479518072289155,0.5405578028528848,0.24952182229177533,0.24947832135404613,0
0.5589608280901156,0.7199003284630197,0.014893617021276596,0.004562533548040795,0.5765146783260462,0.9573957128880192,0.6776859504132231,0.6775761503564484,0.5847086561131694,0.8869079776697281,0.8637698898408813,0.8637402088772844,0.4686809137803979,0.8336283185840707,0.42949203942380576,0.42922143579373095,0.2636144578313251,0.719182456887375,0.6174578334202748,0.6174356596336656,1
0.6541505987416276,0.32925586136595314,0.761063829787234,0.764626945786366,0.5671455340412243,0.4779863025882771,0.01737967914438502,0.017336357744653273,0.5486695857190973,0.4216639654240951,0.00587515299877601,0.005874673629242819,0.48268238761974935,0.281255028157683,0.3381349507202427,0.33822042467138536,0.7995180722891565,0.5024483713008303,0.46496261519735704,0.4648736378390912,0
0.5171503957783641,0.3959678332767018,0.7306382978723404,0.7713365539452496,0.5846346033728919,0.38423908209552615,0.01154594069032571,0.011503564484769926,0.48972718086897943,0.35728435080136867,0.0035495716034271716,0.003590078328981723,0.3434045689019898,0.2098149637972646,0.3419257012888557,0.3417593528816991,0.6640963855421685,0.29508196721311486,0.5226917057902972,0.5228379318339904,0
0.6610513497057031,0.3285762827047231,0.761063829787234,0.7775093934514224,0.5499687695190506,0.4782531352841768,0.016893534273213412,0.016850291639662993,0.518019535197036,0.42076355123356746,0.00587515299877601,0.005874673629242819,0.46204863669859986,0.28527755430410295,0.329795299469295,0.32962588473205257,0.7874698795180722,0.5077709176069831,0.4590505998956703,0.4590772084396013,0
0.6259387050943778,0.32189375920262775,0.8119148936170213,0.7750939345142244,0.5153029356652092,0.5310860090723116,0.013125911521633449,0.013123784834737529,0.4712024250589424,0.47091662164595716,0.007221542227662178,0.007180156657963447,0.4016212232866617,0.20386162510056316,0.2653525398028811,0.2654196157735087,0.7387951807228914,0.3921652118373429,0.39454007998608953,0.39438905634129395,0
0.22386847980515523,0.3466983803375241,0.752127659574468,0.4514224369296833,0.972204871955028,0.03415458507515787,0.019931939718035967,0.019928710304601423,0.8073425395756147,0.0799567801188547,0.007221542227662178,0.007343342036553524,0.5195283714075165,0.2712791633145615,0.6747536012130402,0.6749241658240646,0.5754216867469878,0.24483713008303187,0.5680751173708919,0.5680500811500115,0
0.5078140856504971,0.4051421452033073,0.8538297872340425,0.7713365539452496,0.6224234853216739,0.40665302855109847,0.015313563441905681,0.015230071289695397,0.7497473896934995,0.4005042319466955,0.004528763769889841,0.004569190600522193,0.41857037582903456,0.1990345937248591,0.3915845337376802,0.3913043478260869,0.690602409638554,0.30040451351926767,0.44009737436967467,0.44006492000927433,0
0.8666531357824233,0.6263449994336846,0.06936170212765957,0.05152979066022544,0.5765146783260462,0.9525927243618252,0.7626397666504617,0.7624756966947503,0.582014146177164,0.8829461552314065,0.9066095471236231,0.9066579634464751,0.4664701547531319,0.8761061946902655,0.4423805913570886,0.44236602628918087,0.27325301204819263,0.6976793698105173,0.6190227786471919,0.6190586598655228,1
0.6888573168256544,0.6744818212708122,0.02659574468085106,0.01288244766505636,0.5758900687070581,0.9502801743306947,0.6951871657754011,0.6950745301360985,0.581003704951162,0.8789843327930849,0.8657282741738066,0.8656984334203655,0.4672070744288872,0.8608205953338695,0.4359363153904474,0.43579373104145613,0.2756626506024096,0.6983180753672558,0.6143279429664404,0.614421516345931,1
0.4976659224680332,0.5903273303884925,0.029148936170212768,0.00885668276972625,0.5758900687070581,0.8739660233033888,0.46949440933398146,0.46953985742060916,0.5628157628831256,0.7827300558256798,0.7675642594859241,0.7676240208877283,0.4679439941046426,0.6952534191472244,0.33396512509476883,0.3336703741152678,0.33108433734939746,0.5720672769853097,0.6172839506172839,0.617203802457686,1
0.5851430891008726,0.38022426095820594,0.9644680851063828,0.5271068169618894,0.5790131168019987,0.261584986213644,0.02029654837141468,0.020252754374594943,0.3388346244526777,0.28065910318746623,0.007955936352509178,0.007996083550913836,0.49373618275607956,0.4090104585679807,0.5754359363153907,0.5753286147623862,0.6612048192771083,0.5690866510538641,0.5169535732916014,0.5170415024345005,0
0.6028008930383599,0.796692717182014,0.012553191489361702,0.00322061191626409,0.5758900687070581,1.0,0.9180845892075838,0.9180168502916397,0.5857190973391715,0.9828921303799748,0.9436964504283966,0.9437010443864228,0.46573323507737663,0.9395012067578439,0.7573919636087947,0.7573306370070778,0.18746987951807226,0.7983819459229295,0.6174578334202748,0.6174356596336656,1
0.5244570732697381,0.6395967833276702,0.08106382978723405,0.005099302200751476,0.5758900687070581,0.9627323668060127,0.3943850267379679,0.39436163318211276,0.5581003704951162,0.8001080497028633,0.6745410036719706,0.6744451697127936,0.4664701547531319,0.8532582461786,0.3775587566338139,0.3776541961577351,0.35277108433734927,0.6046412603789653,0.7628238567205704,0.7628101089728727,1
0.592652729855896,0.3688979499377053,0.8148936170212766,0.749597423510467,0.5683947532792004,0.48510184114560173,0.02029654837141468,0.020252754374594943,0.46042438531492086,0.43390959841527105,0.006487148102815176,0.006527415143603132,0.02358142962417098,0.11777956556717617,0.3476118271417743,0.34732052578362005,0.6665060240963854,0.42601660634447525,0.5138236828377675,0.513795501970786,0
0.496042216358839,0.764525993883792,0.01,0.00322061191626409,0.5777638975640225,0.8692519790091613,0.6188624210014584,0.6189241736876214,0.578982822499158,0.8217179902755266,0.7869033047735619,0.7868798955613576,0.48120854826823867,0.6777152051488333,0.18726307808946174,0.1870576339737111,0.3392771084337347,0.548648073238237,0.6172839506172839,0.6174356596336656,1
0.6839861984980717,0.30954808019028207,0.7717021276595745,0.749597423510467,0.5302935665209244,0.545672863114827,0.004861448711716086,0.005022683084899546,0.5237453688110475,0.48658382856113813,0.0017135862913096695,0.001795039164490862,0.7442888725128961,0.2530973451327433,0.2289613343442003,0.22851365015166847,0.8877108433734939,0.37598467106663835,0.3834115805946793,0.3834917690702526,0
0.6174142480211081,0.6491108845848907,0.029148936170212768,0.005904455179817499,0.5758900687070581,0.938361647247176,0.4767865824015557,0.4768308489954634,0.5786460087571573,0.836124617323969,0.7722154222766218,0.7723563968668405,0.4701547531319086,0.7615446500402254,0.4806671721000759,0.48078867542972725,0.3050602409638552,0.6978922716627636,0.6174578334202748,0.6174356596336656,1
0.567282321899736,0.3541737456110545,0.8736170212765957,0.7729468599033817,0.5740162398500936,0.3765898781464022,0.015070491006319887,0.015230071289695397,0.3829572246547659,0.3153250495227805,0.005997552019583843,0.006201044386422975,0.2535003684598378,0.22284794851166534,0.3870356330553455,0.3872598584428717,0.7127710843373493,0.52437726208218,0.4738306381498868,0.47391606770229555,0
0.6691698802516743,0.4018575150073621,0.7672340425531915,0.9586688137412775,0.6289818863210493,0.37063061460464286,0.01920272241127856,0.01928062216461439,0.4614348265409228,0.32603997839005944,0.0039167686658506725,0.004079634464751957,0.35593220338983045,0.24891391794046658,0.39651250947687666,0.3963599595551064,0.6404819277108432,0.3542686821375347,0.4232307424795688,0.42337120333874356,0
0.5009133346864216,0.3918903613093216,0.8129787234042553,0.774020397208803,0.6280449718925671,0.35435382015476297,0.010938259601361203,0.010855476344782893,0.592455372179185,0.36340716729695666,0.003304773561811505,0.0034268929503916447,0.23655121591746497,0.145776347546259,0.3301743745261567,0.33013144590495447,0.6496385542168673,0.21332765595060676,0.31351069379238383,0.3134709019244146,0
0.5965090318652323,0.3482840638803942,0.8519148936170212,0.7203435319377348,0.589943785134291,0.4498799252868452,0.01725814292659212,0.017336357744653273,0.49713708319299427,0.4019448946515397,0.0017135862913096695,0.001795039164490862,0.26897568165070007,0.2622687047465808,0.31501137225170606,0.31496461071789694,0.7971084337349397,0.4292101341281669,0.3310728568944531,0.3310920472988639,0
0.6527298558960827,0.3047910295616718,0.7804255319148935,0.7657004830917875,0.5434103685196752,0.4997776394200837,0.01105979581915411,0.011017498379779646,0.5382283597170765,0.4460651899873942,0.0039167686658506725,0.004079634464751957,0.48194546794399407,0.3263073209975865,0.329795299469295,0.32962588473205257,0.8322891566265059,0.3661911858633169,0.5098243783689794,0.5098539299791329,0
0.4832555307489344,0.7669045191980972,0.007872340425531916,0.00322061191626409,0.5774515927545284,0.8743218002312549,0.6194701020904229,0.6194102397926118,0.5793196362411586,0.8225283630470016,0.788984088127295,0.7890013054830286,0.4789977892409727,0.6865647626709572,0.1891584533737687,0.18907987866531872,0.3373493975903614,0.553757717692144,0.6174578334202748,0.6174356596336656,1
0.6576009742236654,0.7485558953448862,0.014893617021276596,0.0018786902844873863,0.5758900687070581,0.941385751134039,0.4668206125425377,0.4667854828256643,0.5850454698551701,0.8324329191428057,0.738188494492044,0.7382506527415142,0.47310243183492995,0.727594529364441,0.34836997725549645,0.34833164812942385,0.4573493975903613,0.42559080263998283,0.6044166231959659,0.6044516577788082,1
0.5053785264867059,0.7829878808472082,0.01723404255319149,0.00644122383252818,0.5758900687070581,0.9708262919149694,0.4518716577540106,0.45187945560596243,0.5587739979791175,0.7953358544930668,0.7740514075887392,0.7739882506527413,0.4664701547531319,0.8112630732099757,0.3946171341925706,0.3948432760364007,0.2713253012048191,0.6936342346178412,0.4903495044340115,0.4903779271968469,1
0.6153846153846153,0.327443651602673,0.8472340425531913,0.7179280730005368,0.5718301061836352,0.4973761451569866,0.011789013125911518,0.011827608554763447,0.5203772313910408,0.39456149828921305,0.0013463892288861686,0.0014686684073107045,0.417096536477524,0.2456958970233306,0.27899924184988656,0.2790697674418605,0.7542168674698794,0.49435810091547805,0.3531559728742827,0.3531184790169257,0
0.5116703876598335,0.8880960471174539,0.02085106382978723,0.00322061191626409,0.5752654590880699,0.9314239971537845,0.3834467671366067,0.3833441348023331,0.5715729201751432,0.8116333513416172,0.7209302325581396,0.720953002610966,0.470891672807664,0.7367658889782784,0.34836997725549645,0.34833164812942385,0.33253012048192754,0.6465829252714499,0.6171100678142932,0.617203802457686,1
0.6174142480211081,0.652961830331861,0.029148936170212768,0.005904455179817499,0.5758900687070581,0.9418304722938717,0.4795819154107923,0.4795852235904083,0.578982822499158,0.8369349900954439,0.7740514075887392,0.7739882506527413,0.4694178334561532,0.7639581657280772,0.4916603487490523,0.49191102123356956,0.3050602409638552,0.6991696827762404,0.6174578334202748,0.6174356596336656,1
0.5419119139435761,0.3362781741986635,0.7597872340425531,0.7388620504562534,0.47439100562148656,0.42292982300097837,0.008264462809917349,0.008263123784834736,0.4907376220949815,0.40761750405186387,0.0017135862913096695,0.001795039164490862,0.48563006632277084,0.20997586484312136,0.2668688400303263,0.2669362992922144,0.6539759036144577,0.3483074302746434,0.42027473482872535,0.4201252028750291,0
0.69007509640755,0.3787518405255409,0.7759574468085105,0.9119699409554481,0.5865084322298563,0.4672240505203238,0.020539620807000475,0.020576798444588464,0.5554058605591108,0.41995317846209257,0.004283965728274174,0.0044060052219321135,0.470891672807664,0.35478680611423963,0.3760424564063687,0.3761375126390294,0.7696385542168673,0.5490738769427295,0.5016518866284124,0.5015070716438674,0
0.6243149989851836,0.3214407067618077,0.911063829787234,0.775630703166935,0.518738288569644,0.4781641910522103,0.021268838113757897,0.021386908619572258,0.5415964971370832,0.3749324689357104,0.004283965728274174,0.0044060052219321135,0.45394252026529114,0.3518905872888173,0.3847611827141777,0.38473205257836174,0.7730120481927709,0.45050031935277834,0.586506694487915,0.5863667980523997,0
0.5118733509234829,0.5787744931475819,0.02425531914893617,0.0037573805689747725,0.5780762023735165,0.8972694120786266,0.6724598930481283,0.672391445236552,0.5803300774671607,0.8360345759049163,0.8056303549571604,0.8056462140992167,0.4753131908621959,0.7198712791633146,0.2380591357088706,0.23811931243680506,0.3204819277108433,0.5799446455184158,0.6176317162232655,0.6176675168096455,1
0.5520600771260401,0.7210329595650697,0.014893617021276596,0.004562533548040795,0.5768269831355403,0.9394289780307747,0.6807243558580457,0.680654569021387,0.5847086561131694,0.8891590131460472,0.8670746634026928,0.8670039164490861,0.4679439941046426,0.8355591311343524,0.43783169067475347,0.43781597573306374,0.262168674698795,0.7198211624441133,0.6174578334202748,0.6174356596336656,1
0.6531357824233812,0.3175897610148375,0.7587234042553191,0.7767042404723565,0.5396627108057463,0.4751400871653473,0.016893534273213412,0.016850291639662993,0.5143145840350286,0.4221141725193589,0.00587515299877601,0.005874673629242819,0.44141488577745025,0.282059533386967,0.3305534495830176,0.33063700707785637,0.7792771084337349,0.5030870768575686,0.45818118588071644,0.45814977973568305,0
0.2261010757052973,0.24736663268773362,0.8021276595744681,0.5300590445517982,0.4228607120549656,0.11215867650982833,0.02017501215362178,0.020252754374594943,0.14819804648029633,0.12569782099765894,0.00869033047735618,0.00864882506527415,0.3308769344141489,0.42139983909895407,0.9378316906747539,0.9378159757330633,0.47807228915662636,0.42069406003832244,0.6143279429664404,0.614421516345931,0
0.6576009742236654,0.39313625552157666,0.757659574468085,0.789049919484702,0.6586508432229856,0.4163479498354532,0.011910549343704425,0.011989630589760207,0.5230717413270461,0.3650279128399064,0.004039167686658507,0.004079634464751957,0.31319086219602066,0.11198712791633147,0.381349507202426,0.38169868554095077,0.717590361445783,0.27017245050031935,0.3877586506694489,0.3876651982378856,0
0.6052364522021513,0.31611734058217245,0.808723404255319,0.7241009125067096,0.5418488444722048,0.4757626967891132,0.010695187165775395,0.010855476344782893,0.45806668912091614,0.4104087880424996,0.001835985312117503,0.00195822454308094,0.3721444362564479,0.23668543845534995,0.2729340409401062,0.27249747219413534,0.7397590361445783,0.4898871620183096,0.36202399582681266,0.36192905170415024,0
0.6898721331439008,0.3068297655453619,0.7446808510638296,0.764626945786366,0.5302935665209244,0.5414035399804323,0.004739912493923193,0.0048606610499027855,0.5517009093971034,0.48316225463713314,0.0017135862913096695,0.001795039164490862,0.7560795873249816,0.2585679806918745,0.22289613343442038,0.22295247724974754,0.885301204819277,0.3836491377474984,0.37697791688402027,0.3769997681428241,0
0.47148366145727616,0.6086759542417035,0.029148936170212768,0.006977992485238863,0.5749531542785759,0.8658720981944321,0.4681575109382595,0.4680816591056384,0.5564163017851128,0.7621105708625968,0.769889840881273,0.7699086161879894,0.4679439941046426,0.7032984714400643,0.34003032600454874,0.34024266936299297,0.326746987951807,0.5422610176708538,0.6171100678142932,0.6169719452817066,1
0.5532778567079358,0.6048250084947333,0.010212765957446808,0.0026838432635534087,0.5758900687070581,0.9537489993773904,0.7761302868254739,0.7760855476344783,0.5863927248231728,0.9222942553574643,0.91468788249694,0.914817232375979,0.4672070744288872,0.8447304907481898,0.5557240333586053,0.5556117290192115,0.23662650602409618,0.7794336810730254,0.6186750130412101,0.6185949455135635,1
0.4653947635477978,0.7383622154264357,0.0031914893617021275,0.0010735373054213634,0.5758900687070581,1.0,0.7555906660184735,0.7555087491898898,0.584035028629168,0.922834503871781,0.915422276621787,0.9154699738903394,0.46573323507737663,0.9378921962992759,0.5367702805155425,0.5369059656218402,0.2549397590361444,0.6736214605067066,0.6162406537993393,0.6162763737537678,1
0.5137000202963263,0.5776418620455318,0.02553191489361702,0.0037573805689747725,0.5780762023735165,0.8978920217023926,0.6729460379193,0.6728775113415424,0.5803300774671607,0.8372951557716549,0.8078335373317013,0.8077676240208876,0.47457627118644063,0.7203539823008851,0.24109173616376056,0.24115267947421648,0.31999999999999984,0.5805833510751544,0.6172839506172839,0.617203802457686,1
0.5258778161152831,0.6583984596217013,0.014680851063829787,0.0037573805689747725,0.5765146783260462,0.9499243974028284,0.6976178901312591,0.6975048606610499,0.5847086561131694,0.8959121195750045,0.8804161566707467,0.8803851174934725,0.4679439941046426,0.8419951729686244,0.4488248673237303,0.44893832153690605,0.25349397590361433,0.7264211198637429,0.618153364632238,0.6181312311616045,1
0.5579460117718692,0.6622494053686715,0.021702127659574466,0.0067096081588835215,0.5758900687070581,0.9925286845148092,0.45892075838599905,0.4588464031108231,0.577972381273156,0.8381955699621826,0.7711138310893513,0.77105091383812,0.4716285924834194,0.7179404666130329,0.3316906747536015,0.3316481294236602,0.2901204819277108,0.7621886310410901,0.618153364632238,0.6181312311616045,1
0.5597726811447128,0.6033525880620683,0.010212765957446808,0.00322061191626409,0.5758900687070581,0.9549052743929556,0.7354156538648517,0.7352559948152948,0.5823509599191647,0.8896992616603638,0.896328029375765,0.8963772845953001,0.4672070744288872,0.8439259855189059,0.506823351023503,0.5070778564206271,0.26265060240963845,0.6987438790717477,0.6171100678142932,0.617203802457686,1
0.5453622894256139,0.3662928984029902,0.7389361702127659,0.7600644122383253,0.5487195502810743,0.4141243440362893,0.008264462809917349,0.008263123784834736,0.5530481643651061,0.40176481181343415,0.002203182374541003,0.002284595300261096,0.44215180545320565,0.14641995172968625,0.2824109173616378,0.28210313447927193,0.6563855421686746,0.28315946348733223,0.41940532081377147,0.4194296313470902,0
0.5898112441648061,0.2930116661003511,0.7825531914893616,0.7485238862050457,0.509681449094316,0.4963088143733879,0.008264462809917349,0.008263123784834736,0.4597507578309195,0.4403925805870701,0.0019583843329253363,0.00195822454308094,0.3618275607958732,0.23395012067578436,0.26611068991660414,0.2659251769464106,0.7325301204819276,0.49393229721098564,0.4006259780907667,0.40041734291676345,0
0.6393342804952302,0.7176350662589195,0.01723404255319149,0.00322061191626409,0.5743285446595877,0.8661389308903317,0.4468886728245017,0.4468567725210628,0.5712361064331425,0.7609400324149108,0.7627906976744185,0.762728459530026,0.4701547531319086,0.7380530973451327,0.27899924184988656,0.2790697674418605,0.30554216867469863,0.629976580796253,0.6564075812902103,0.6563876651982381,1
0.5583519382991677,0.7195605391324047,0.013829787234042552,0.004562533548040795,0.5765146783260462,0.9575736013519522,0.6773213417598444,0.6772521062864549,0.5847086561131694,0.8867278948316226,0.8651162790697674,0.8650456919060051,0.4686809137803979,0.8329847144006437,0.4359363153904474,0.43579373104145613,0.2640963855421685,0.7193953587396209,0.6174578334202748,0.6174356596336656,1
0.639131317231581,0.6492241476950957,0.04574468085106383,0.011540526033279657,0.5758900687070581,0.9409410299742063,0.43522119591638303,0.43519118600129614,0.5843718423711688,0.8580947235728434,0.7663402692778457,0.7663185378590077,0.47236551215917466,0.7432019308125504,0.2850644427596669,0.28513650151668335,0.30746987951807214,0.7040664253779008,0.6153712397843852,0.6153489450498493,1
0.7071240105540896,0.834409332880281,0.015106382978723404,0.0024154589371980675,0.5758900687070581,1.0,0.9302382109868741,0.9301685029163966,0.5857190973391715,0.9688456690077435,0.9478580171358628,0.947943864229765,0.46573323507737663,0.9395012067578439,0.7843062926459439,0.78412537917088,0.20530120481927683,0.7902916755375773,0.6172839506172839,0.617203802457686,1
0.3982139232798863,0.508438101710273,0.02446808510638298,0.0024154589371980675,0.5758900687070581,1.0,0.907754010695187,0.907647440051847,0.5850454698551701,0.9573203673689896,0.9372093023255814,0.9371736292428197,0.46573323507737663,0.9406275140788416,0.6326762699014403,0.6324570273003034,0.18024096385542143,0.8115818607621887,0.6178055990262562,0.6176675168096455,1
0.18104323117515728,0.23830558387133313,0.7782978723404254,0.5308641975308642,0.3760149906308557,0.08965578582228942,0.021511910549343698,0.021548930654569025,0.09868642640619729,0.10120655501530706,0.007711138310893513,0.007832898172323757,0.2991893883566692,0.4506838294448914,0.8927217589082637,0.8928210313447926,0.45831325301204806,0.41345539706195433,0.6169361850113023,0.6169719452817066,0
0.49827481225898107,0.5890814361762374,0.029148936170212768,0.008319914117015567,0.5758900687070581,0.8734323579115895,0.47095284394749626,0.4708360337005833,0.563489390367127,0.7841707185305241,0.7669522643818849,0.7669712793733681,0.4679439941046426,0.6920353982300884,0.3316906747536015,0.3316481294236602,0.33301204819277097,0.5701511603150948,0.6174578334202748,0.6174356596336656,1
0.3874568703064745,0.5854570166496773,0.05489361702127659,0.0018786902844873863,0.5758900687070581,0.9657564706928755,0.7203451628585318,0.7203499675955929,0.581003704951162,0.8837565280028813,0.8986536107711138,0.8986618798955612,0.4664701547531319,0.8772325020112632,0.4806671721000759,0.48078867542972725,0.23807228915662626,0.7470725995316161,0.6174578334202748,0.6174356596336656,1
0.4724984777755226,0.7182013818099446,0.0027659574468085106,0.0026838432635534087,0.5758900687070581,0.976696611224762,0.7298249878463782,0.729747245625405,0.5826877736611654,0.9049162614802809,0.896328029375765,0.8963772845953001,0.46573323507737663,0.9094127111826227,0.515542077331312,0.5156723963599599,0.26987951807228905,0.6585054289972321,0.6169361850113023,0.6169719452817066,1
0.6521209661051349,0.3886057311133764,0.8929787234042552,0.5920558239398819,0.6052467207995003,0.4438317175131193,0.015556635877491495,0.015554115359688918,0.5223981138430448,0.38213578245993157,0.004406364749082008,0.0044060052219321135,0.4266764922623434,0.31311343523732904,0.43555724033358656,0.43528816986855423,0.7339759036144577,0.5284223972748563,0.2517822987306556,0.2515650359378623,0
0.6630809823421959,0.6085626911314985,0.05021276595744681,0.01932367149758454,0.5690193628981886,0.8609801654362714,0.4218522119591638,0.4219053791315619,0.566520714045133,0.8197370790563658,0.7678090575275398,0.7679503916449085,0.4701547531319086,0.7234111021721641,0.38627748294162245,0.3862487360970679,0.2640963855421685,0.7517564402810306,0.6174578334202748,0.6174356596336656,1
0.6310127866856098,0.39959225280326205,0.9157446808510638,0.68894256575416,0.5749531542785759,0.48981588543982924,0.008264462809917349,0.008263123784834736,0.5287975749410576,0.43363947415811277,0.0017135862913096695,0.001795039164490862,0.3802505526897568,0.2669348350764279,0.3843821076573164,0.3842264914054603,0.6106024096385542,0.40621673408558645,0.48582855155625115,0.48574078367725493,0
0.55490156281713,0.5946313285762828,0.014893617021276596,0.005099302200751476,0.5758900687070581,0.9343591568086809,0.7247204666990763,0.7245625405055087,0.581003704951162,0.881595533945615,0.9029375764993879,0.9029046997389032,0.4672070744288872,0.8426387771520514,0.5003790750568613,0.5005055611729019,0.2515662650602408,0.709814775388546,0.6172839506172839,0.617203802457686,1
